Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.1250       0.2750       1.2163       0.9819       334.2257     159.4728     0.0244       0.9756      
0.1250       0.2850       1.2160       0.9802       334.0370     157.0209     0.0252       0.9748      
0.1250       0.2950       1.2158       0.9785       333.8434     154.5729     0.0261       0.9739      
0.1250       0.3050       1.2155       0.9767       333.6502     152.1290     0.0269       0.9731      
0.1250       0.3150       1.2152       0.9748       333.4602     149.6894     0.0277       0.9723      
0.1250       0.3250       1.2149       0.9729       333.2751     147.2541     0.0285       0.9715      
0.1250       0.3350       1.2146       0.9709       333.0953     144.8234     0.0294       0.9706      
0.1250       0.3450       1.2143       0.9689       332.9208     142.3973     0.0302       0.9698      
0.1250       0.3550       1.2140       0.9668       332.7512     139.9761     0.0310       0.9690      
0.1250       0.3650       1.2138       0.9646       332.5861     137.5598     0.0318       0.9682      
0.1250       0.3750       1.2135       0.9623       332.4248     135.1486     0.0326       0.9674      
0.1250       0.3850       1.2132       0.9600       332.2670     132.7427     0.0333       0.9667      
0.1250       0.3950       1.2129       0.9577       332.1123     130.3421     0.0341       0.9659      
0.1250       0.4050       1.2127       0.9552       331.9605     127.9470     0.0349       0.9651      
0.1250       0.4150       1.2124       0.9528       331.8115     125.5575     0.0356       0.9644      
0.1250       0.4250       1.2122       0.9502       331.6653     123.1738     0.0364       0.9636      
0.1250       0.4350       1.2119       0.9476       331.5220     120.7961     0.0371       0.9629      
0.1250       0.4450       1.2117       0.9449       331.3816     118.4243     0.0379       0.9621      
0.1250       0.4550       1.2114       0.9422       331.2439     116.0587     0.0386       0.9614      
0.1250       0.4650       1.2112       0.9394       331.1089     113.6994     0.0393       0.9607      
0.1250       0.4750       1.2109       0.9366       330.9766     111.3464     0.0400       0.9600      
0.1250       0.4850       1.2107       0.9337       330.8467     109.0000     0.0407       0.9593      
0.1250       0.4950       1.2104       0.9307       330.7191     106.6603     0.0414       0.9586      
0.1250       0.5050       1.2102       0.9277       330.5937     104.3273     0.0421       0.9579      
0.1250       0.5150       1.2100       0.9246       330.4704     102.0012     0.0428       0.9572      
0.1250       0.5250       1.2097       0.9215       330.3493     99.6822      0.0434       0.9566      
0.1250       0.5350       1.2095       0.9183       330.2304     97.3702      0.0441       0.9559      
0.1250       0.5450       1.2093       0.9151       330.1140     95.0655      0.0447       0.9553      
0.1250       0.5550       1.2091       0.9118       330.0000     92.7681      0.0454       0.9546      
0.1250       0.5650       1.2089       0.9085       329.8886     90.4782      0.0460       0.9540      
0.1250       0.5750       1.2087       0.9051       329.7796     88.1959      0.0466       0.9534      
0.1250       0.5850       1.2085       0.9017       329.6730     85.9212      0.0472       0.9528      
0.1250       0.5950       1.2082       0.8982       329.5686     83.6544      0.0478       0.9522      
0.1250       0.6050       1.2081       0.8947       329.4663     81.3953      0.0484       0.9516      
0.1250       0.6150       1.2079       0.8911       329.3662     79.1443      0.0489       0.9511      
0.1250       0.6250       1.2077       0.8875       329.2682     76.9014      0.0495       0.9505      
0.1250       0.6350       1.2075       0.8838       329.1723     74.6666      0.0501       0.9499      
0.1250       0.6450       1.2073       0.8801       329.0782     72.4401      0.0506       0.9494      
0.1250       0.6550       1.2071       0.8764       328.9855     70.2220      0.0511       0.9489      
0.1250       0.6650       1.2070       0.8726       328.8939     68.0124      0.0516       0.9484      
0.1250       0.6750       1.2068       0.8688       328.8026     65.8113      0.0521       0.9479      
0.1250       0.6850       1.2066       0.8649       328.7109     63.6188      0.0526       0.9474      
0.1250       0.6950       1.2065       0.8610       328.6175     61.4350      0.0531       0.9469      
0.1250       0.7050       1.2063       0.8570       328.5208     59.2601      0.0535       0.9465      
0.1250       0.7150       1.2062       0.8531       328.4185     57.0940      0.0540       0.9460      
0.1250       0.7250       1.2060       0.8490       328.3073     54.9369      0.0544       0.9456      
0.1250       0.7350       1.2059       0.8450       328.1828     52.7889      0.0548       0.9452      
0.1250       0.7450       1.2057       0.8409       328.0389     50.6500      0.0552       0.9448      
0.1250       0.7550       1.2056       0.8367       327.8672     48.5202      0.0556       0.9444      
0.1250       0.7650       1.2055       0.8326       327.6558     46.3997      0.0560       0.9440      
0.1250       0.7750       1.2053       0.8284       327.3887     44.2886      0.0564       0.9436      
0.1250       0.7850       1.2052       0.8242       327.0438     42.1868      0.0567       0.9433      
0.1250       0.7950       1.2051       0.8199       326.5908     40.0945      0.0571       0.9429      
0.1250       0.8050       1.2050       0.8156       325.9877     38.0117      0.0574       0.9426      
0.1250       0.8150       1.2049       0.8113       325.1771     35.9385      0.0577       0.9423      
0.1250       0.8250       1.2048       0.8070       324.0813     33.8749      0.0580       0.9420      
0.1250       0.8350       1.2047       0.8026       322.5952     31.8211      0.0583       0.9417      
0.1250       0.8450       1.2046       0.7982       320.5766     29.7769      0.0586       0.9414      
0.1250       0.8550       1.2045       0.7938       317.8343     27.7426      0.0589       0.9411      
0.1250       0.8650       1.2044       0.7894       314.1173     25.7181      0.0591       0.9409      
0.1250       0.8750       1.2044       0.7849       309.1040     23.7035      0.0593       0.9407      
0.1250       0.8850       1.2043       0.7805       302.3924     21.6988      0.0595       0.9405      
0.1250       0.8950       1.2042       0.7760       293.4915     19.7041      0.0597       0.9403      
0.1250       0.9050       1.2041       0.7715       281.8327     17.7194      0.0599       0.9401      
0.1250       0.9150       1.2041       0.7669       266.8239     15.7448      0.0601       0.9399      
0.1250       0.9250       1.2040       0.7624       247.9420     13.7802      0.0603       0.9397      
0.1250       0.9350       1.2040       0.7578       224.8708     11.8258      0.0604       0.9396      
0.1250       0.9450       1.2039       0.7533       197.6835     9.8815       0.0605       0.9395      
0.1250       0.9550       1.2039       0.7487       167.0434     7.9473       0.0606       0.9394      
0.1250       0.9650       1.2039       0.7441       134.3749     6.0234       0.0607       0.9393      
0.1250       0.9750       1.2038       0.7395       101.8319     4.1096       0.0608       0.9392      
0.1250       0.9850       1.2038       0.7348       71.9469      2.2061       0.0609       0.9391      
0.1250       0.9950       1.2038       0.7302       36.2587      0.0000       0.0610       0.9390      
0.1250       1.0000       1.2038       1.0197       273.0000     0.0000       0.0610       0.9390      

0.2000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.2000       0.0050       1.2250       1.0000       273.0023     243.7157     0.0001       0.9999      
0.2000       0.0150       1.2249       1.0000       273.0101     241.2156     0.0002       0.9998      
0.2000       0.0250       1.2249       1.0001       273.0255     238.7154     0.0004       0.9996      
0.2000       0.0350       1.2248       1.0001       273.0520     236.2152     0.0006       0.9994      
0.2000       0.0450       1.2247       1.0001       273.0968     233.7150     0.0007       0.9993      
0.2000       0.0550       1.2247       1.0001       273.1734     231.2149     0.0009       0.9991      
0.2000       0.0650       1.2246       1.0001       273.3067     228.7148     0.0010       0.9990      
0.2000       0.0750       1.2246       1.0001       273.5377     226.2149     0.0012       0.9988      
0.2000       0.0850       1.2245       1.0000       273.9277     223.7150     0.0014       0.9986      
0.2000       0.0950       1.2245       1.0000       274.5579     221.2154     0.0015       0.9985      
0.2000       0.1050       1.2244       0.9999       275.5250     218.7159     0.0017       0.9983      
0.2000       0.1150       1.2243       0.9998       276.9301     216.2166     0.0018       0.9982      
0.2000       0.1250       1.2243       0.9997       278.8630     213.7176     0.0020       0.9980      
0.2000       0.1350       1.2242       0.9996       281.3858     211.2188     0.0022       0.9978      
0.2000       0.1450       1.2242       0.9995       284.5183     208.7203     0.0023       0.9977      
0.2000       0.1550       1.2241       0.9993       288.2288     206.2222     0.0025       0.9975      
0.2000       0.1650       1.2241       0.9992       292.4337     203.7244     0.0026       0.9974      
0.2000       0.1750       1.2240       0.9990       297.0050     201.2270     0.0028       0.9972      
0.2000       0.1850       1.2239       0.9989       301.7841     198.7300     0.0029       0.9971      
